ID,item_cnt_month
0,0.16
1,0.07175
2,1.82
3,0.5912857142857144
4,2.035
5,1.15
6,1.2
7,0.21952380952380954
8,0.29
9,0.67
10,2.175
11,0.17666666666666667
12,0.05666666666666667
13,0.24
14,1.36
15,2.18
16,0.0
17,0.13
18,0.85
19,0.21
20,0.465
21,0.09
22,2.23
23,0.69
24,1.7933333333333332
25,0.46
26,0.21
27,0.31249999999999994
28,0.61
29,2.99
30,6.57
31,0.315
32,1.3025
33,1.13
34,0.07
35,0.04
36,0.02
37,0.73
38,0.16
39,0.06
40,0.56
41,1.51
42,3.25
43,4.08
44,0.7825
45,0.11900000000000001
46,0.67
47,0.25
48,0.77125
49,0.99
50,0.96
51,0.62
52,0.29
53,0.23833333333333337
54,3.284
55,0.825
56,1.41
57,1.54
58,4.5680000000000005
59,2.4266666666666667
60,2.84
61,0.12
62,0.14
63,0.21
64,0.6914285714285714
65,0.47
66,0.45
67,0.08
68,0.58
69,0.01
70,0.47
71,2.500477272727273
72,0.17
73,0.43
74,0.83
75,1.12
76,0.28
77,0.55875
78,0.43
79,0.95
80,0.72
81,2.52
82,1.38
83,0.01
84,1.03
85,0.54
86,0.6475
87,0.05
88,2.03
89,0.61
90,0.24
91,0.18
92,2.07
93,0.1
94,0.5
95,0.0
96,0.03
97,0.142
98,0.83
99,1.67
100,0.58
101,2.66
102,0.35
103,1.4
104,0.0
105,0.6723333333333333
106,0.14
107,0.37
108,0.12083333333333332
109,0.07175
110,0.16
111,0.16416666666666666
112,0.644
113,1.61
114,0.11
115,0.3925
116,0.3719166666666666
117,0.07
118,2.83
119,0.24766666666666665
120,0.06
121,0.21333333333333332
122,0.64
123,0.29
124,0.42
125,0.56
126,0.8032500000000001
127,0.04
128,0.04
129,0.35
130,0.6
131,0.11
132,1.2266666666666666
133,4.690666666666667
134,0.08
135,2.46
136,1.14
137,0.95
138,1.85
139,0.61
140,0.47
141,0.21
142,0.29575
143,0.25
144,0.08900000000000001
145,0.08900000000000001
146,0.08900000000000001
147,0.1
148,0.1945
149,0.14
150,0.14
151,0.22
152,8.2
153,0.03666666666666667
154,0.06
155,0.61
156,0.32
157,0.2948076923076923
158,0.08
159,0.42
160,0.475
161,0.15
162,0.6733333333333335
163,0.88
164,0.19
165,0.11
166,0.28
167,0.08
168,0.10186904761904762
169,0.05
170,0.10818181818181818
171,1.085
172,0.07
173,1.27
174,1.795
175,2.42
176,1.1
177,0.08
178,0.07
179,0.15
180,1.0966666666666667
181,0.09
182,0.02
183,0.09
184,0.11
185,0.0545
186,0.03
187,0.02
188,0.17029761904761906
189,0.17029761904761906
190,0.17
191,0.8885714285714286
192,0.45
193,0.12
194,0.1
195,0.03
196,0.58
197,1.372238095238095
198,0.87
199,0.93
200,0.04
201,1.42
202,0.15
203,1.07
204,0.09333333333333332
205,0.01
206,0.37
207,0.05
208,1.51
209,0.43
210,0.0245
211,0.07
212,0.06
213,0.2
214,0.09
215,0.18
216,0.17366666666666666
217,0.04
218,1.23
219,0.62
220,0.2833333333333333
221,0.22
222,0.71
223,0.3149188034188034
224,2.15
225,0.25002380952380954
226,0.6358333333333333
227,0.05
228,0.0
229,0.482
230,0.6
231,0.97
232,0.05
233,0.12
234,0.02
235,0.27
236,0.44
237,0.44
238,0.03
239,0.29
240,0.7253333333333333
241,0.04
242,0.08
243,0.09
244,0.1945
245,0.27
246,1.49
247,0.76
248,0.36
249,0.03
250,1.85
251,0.19
252,0.32
253,0.98
254,0.25
255,6.35
256,0.63
257,0.34
258,0.47166666666666673
259,0.08888888888888889
260,0.0
261,0.02
262,0.29
263,0.02
264,0.16
265,1.593333333333333
266,0.0
267,0.05
268,0.7176666666666667
269,0.285
270,1.63
271,0.25
272,0.11
273,0.615
274,15.152380952380954
275,0.03
276,0.13
277,0.19
278,0.3616666666666667
279,0.52
280,0.29333333333333333
281,0.14666666666666667
282,0.06
283,0.23722222222222222
284,0.59
285,0.07
286,0.06333333333333332
287,0.53
288,0.235
289,0.11
290,0.0
291,0.07
292,0.33
293,0.0
294,0.47200000000000003
295,0.7469636752136752
296,0.19
297,0.34
298,0.152
299,0.060714285714285714
300,0.2
301,0.84
302,1.08
303,0.6
304,0.04
305,0.01
306,0.38
307,0.14
308,0.03
309,0.45
310,0.39
311,0.3
312,0.17
313,0.21
314,0.01
315,0.636
316,0.33
317,2.595059523809524
318,0.08
319,0.01
320,0.5465
321,0.0
322,0.23
323,0.0
324,0.38
325,1.05
326,0.34
327,0.0
328,0.03
329,0.18466666666666667
330,0.21
331,0.0
332,0.07
333,0.11833333333333332
334,0.42
335,0.0
336,0.54
337,0.79
338,0.39
339,0.32
340,0.05
341,0.1294642857142857
342,0.18333333333333332
343,0.82
344,0.01
345,0.11
346,4.97
347,2.58
348,0.14
349,0.54
350,0.19
351,0.43
352,0.38
353,0.0
354,0.75
355,0.0
356,0.44
357,0.72
358,0.01
359,0.79
360,0.28
361,1.89
362,1.13
363,0.9161666666666666
364,0.48133333333333334
365,0.63
366,0.08
367,0.05
368,0.11666666666666665
369,0.5
370,0.099
371,0.91
372,0.528
373,0.33
374,1.61
375,1.8130000000000002
376,1.2
377,0.05333333333333333
378,0.25
379,0.35
380,3.26
381,0.52
382,0.52
383,0.34
384,1.12
385,0.23
386,0.45799999999999996
387,1.43
388,0.1
389,0.05
390,0.0
391,0.25
392,0.02
393,0.58
394,0.39
395,0.0025
396,1.59
397,0.6913809523809524
398,0.03
399,0.05
400,0.41
401,0.51
402,3.44
403,3.55
404,1.75
405,0.03
406,0.04
407,0.04
408,0.31
409,1.3
410,0.07175
411,0.7559999999999999
412,0.08142857142857142
413,0.63
414,0.0
415,3.05
416,0.55
417,1.33
418,1.03
419,0.1925
420,0.49
421,3.43
422,0.556
423,0.5841666666666666
424,0.52
425,0.48
426,0.38
427,0.38
428,1.32
429,0.44
430,0.61
431,0.6822619047619048
432,0.04
433,0.17
434,0.06
435,0.99
436,0.03
437,0.77
438,0.32
439,0.59
440,0.12
441,0.31
442,0.48
443,0.05
444,0.06
445,0.49
446,0.38
447,0.19
448,0.3
449,0.23
450,0.22066666666666668
451,0.11
452,0.04
453,0.06
454,0.7683333333333334
455,0.2525
456,0.18
457,0.01
458,1.35
459,1.16
460,20.0
461,0.94
462,0.84
463,0.34
464,0.7808333333333333
465,0.87
466,0.065
467,0.18333333333333332
468,0.36
469,0.0
470,0.45
471,0.19
472,0.0
473,0.07
474,0.84
475,0.78
476,0.0
477,0.06
478,0.0
479,0.1
480,0.11
481,0.11
482,0.18
483,0.1
484,0.61
485,0.54
486,3.59
487,0.46
488,0.34
489,1.48
490,0.43
491,0.11
492,0.42
493,0.0
494,0.315
495,0.04
496,0.02
497,1.5
498,6.86
499,7.254738095238095
500,0.04
501,0.6326190476190476
502,0.44
503,0.01
504,0.58
505,0.34
506,1.66
507,0.1
508,1.3133333333333332
509,0.467
510,0.12
511,0.17
512,0.08999999999999998
513,0.47
514,0.01
515,0.9773333333333334
516,0.11339285714285716
517,0.72
518,0.9107500000000001
519,1.3525
520,0.25
521,0.71
522,1.2466666666666668
523,0.16
524,0.06
525,0.9166666666666665
526,0.08
527,0.4
528,0.0
529,0.04
530,0.16
531,0.37
532,0.10342063492063491
533,0.01
534,0.02
535,0.06
536,0.88
537,0.12
538,0.05
539,0.0
540,0.75
541,1.4245
542,0.02
543,0.09
544,0.15
545,0.0
546,0.19
547,0.14
548,0.11
549,0.0
550,0.03
551,0.55
552,0.33666666666666667
553,0.575
554,0.09
555,0.55
556,0.21716666666666667
557,0.09
558,0.0
559,0.34
560,0.0
561,0.23
562,0.11
563,0.08
564,0.07
565,0.09
566,0.5
567,0.06
568,0.1720833333333333
569,0.59
570,0.25
571,0.23
572,0.22
573,0.04
574,0.0
575,0.0
576,0.34
577,0.07175
578,1.36
579,0.33
580,0.15
581,0.0
582,0.035
583,0.03
584,0.6
585,0.23
586,0.04
587,0.36
588,2.3393333333333333
589,0.48
590,2.8
591,1.09
592,1.22
593,0.01916666666666667
594,0.1
595,0.19
596,0.47
597,0.005
598,0.01
599,0.01
600,0.09585714285714285
601,0.51
602,0.0
603,0.02
604,0.03
605,0.08
606,0.05
607,0.04
608,0.0
609,0.17
610,0.29
611,0.85
612,0.01
613,0.01
614,0.01
615,1.0428333333333335
616,1.34
617,0.5983333333333333
618,0.76
619,0.22666666666666666
620,0.33444444444444443
621,0.04
622,0.95
623,0.43
624,1.29
625,0.18100000000000002
626,0.3
627,0.29
628,0.03666666666666667
629,0.17
630,0.05
631,0.01
632,0.37
633,0.47816233766233773
634,1.41
635,0.09
636,0.2875
637,0.31
638,0.12
639,0.01
640,0.33
641,1.49
642,0.62
643,0.04
644,0.02
645,0.3925
646,0.62
647,0.03
648,0.0
649,0.18
650,0.45333333333333337
651,0.86
652,0.5
653,0.04
654,0.11
655,0.19
656,0.35
657,0.02
658,0.08
659,0.04
660,0.418
661,0.0
662,0.05
663,0.3875
664,0.01
665,0.4642857142857143
666,0.09445238095238097
667,0.07175
668,1.3393333333333333
669,0.57
670,0.02
671,0.06
672,0.02
673,0.41
674,0.01
675,0.44
676,0.77
677,1.0375
678,0.52
679,0.43
680,0.0
681,0.02
682,0.06
683,0.01
684,1.3393333333333333
685,0.39
686,0.2791666666666666
687,0.33
688,0.0
689,0.0
690,0.08
691,0.2941666666666667
692,0.09833333333333334
693,0.0
694,0.21
695,0.58
696,0.44
697,0.15
698,0.44
699,0.96
700,3.27
701,0.44
702,1.65
703,1.65
704,0.07
705,0.10186904761904762
706,0.06
707,0.08
708,0.14
709,2.65
710,0.47666666666666674
711,0.46
712,0.12
713,0.13
714,0.43
715,0.1075
716,0.23
717,0.06
718,0.32
719,0.01
720,0.28
721,0.32
722,0.2833333333333333
723,1.6
724,0.02
725,0.37
726,0.9792142857142855
727,0.87
728,0.44
729,0.57
730,0.01
731,0.06
732,1.64
733,0.18333333333333332
734,1.34
735,0.07
736,0.43
737,1.25
738,0.115
739,0.17
740,0.05
741,0.15
742,0.04
743,0.565
744,0.61
745,0.41
746,0.7
747,0.38
748,1.44
749,0.1
750,0.01
751,0.18
752,0.36
753,0.13
754,1.24
755,0.69
756,0.05
757,0.2316666666666667
758,0.0
759,0.19
760,0.98
761,0.61
762,0.32
763,2.35
764,0.07
765,0.94
766,0.15
767,0.78
768,1.16
769,0.57
770,0.49
771,0.01
772,0.51
773,0.82
774,0.46125
775,0.24333333333333335
776,0.865
777,1.08
778,0.06
779,0.05
780,0.44
781,1.708864468864469
782,0.81
783,0.4683333333333334
784,0.44
785,2.11
786,3.48
787,0.94
788,0.19
789,0.92
790,0.44
791,0.44
792,0.44
793,4.275
794,0.44
795,0.39298448610213316
796,0.0225
797,1.9773333333333332
798,0.44
799,5.08
800,0.25
801,0.1175
802,0.05
803,0.08
804,0.14
805,0.02
806,0.25
807,0.15
808,0.58
809,0.0
810,0.17
811,0.59
812,0.61
813,0.0
814,0.01
815,0.23
816,0.12
817,0.01
818,0.32
819,0.24325396825396822
820,0.3025
821,0.07
822,0.42200000000000004
823,0.2225
824,0.08
825,0.04
826,0.12
827,0.10186904761904762
828,0.08
829,0.11
830,1.93
831,0.05
832,0.06
833,0.4016666666666666
834,0.8333333333333335
835,0.04
836,0.19
837,0.8643181818181819
838,0.39
839,0.0
840,0.09
841,0.06
842,0.06
843,0.15
844,0.14
845,0.06
846,0.04
847,0.14
848,0.03791666666666667
849,0.1235952380952381
850,0.01
851,0.079
852,0.54
853,0.09
854,0.24
855,0.33
856,0.62
857,0.83
858,0.2225
859,0.4475
860,0.27945238095238095
861,0.08
862,0.37833333333333335
863,0.35
864,0.875
865,0.58
866,0.49
867,0.1
868,0.8471428571428572
869,0.08
870,0.62
871,0.155
872,0.05714285714285714
873,0.26666666666666666
874,0.49
875,0.8
876,0.4435
877,0.008333333333333333
878,0.6935357142857143
879,0.4633452380952381
880,0.17
881,0.34
882,0.3
883,2.34
884,0.5733333333333334
885,0.9966666666666667
886,0.14
887,0.06
888,0.15
889,0.06
890,0.5
891,0.37866666666666665
892,0.22166666666666668
893,0.16477777777777777
894,0.09
895,0.03
896,0.03
897,0.09
898,0.14
899,0.4150000000000001
900,0.09
901,0.79
902,0.23
903,0.15
904,0.73
905,0.38
906,0.84
907,0.46
908,1.01
909,0.58
910,0.228
911,0.15
912,1.14
913,0.5316666666666667
914,0.0
915,0.46
916,0.01
917,0.02
918,0.39
919,0.33799999999999997
920,0.07
921,0.41
922,0.25
923,0.01
924,0.395
925,0.13
926,0.1
927,0.51
928,1.0
929,0.88
930,0.125
931,0.08
932,0.634
933,0.42
934,0.1
935,0.46
936,0.33
937,0.34
938,0.01
939,0.08428571428571428
940,0.05
941,0.32
942,0.05
943,0.8065238095238095
944,0.02
945,0.09
946,0.05
947,0.05
948,0.26
949,0.534
950,0.09
951,0.08
952,0.0
953,0.0
954,0.14
955,0.14
956,0.86
957,0.01
958,0.83
959,0.6425
960,0.21
961,0.13
962,0.17
963,0.1
964,0.53
965,0.14
966,0.6025
967,0.06000000000000001
968,0.15833333333333333
969,0.22
970,0.0
971,0.04
972,0.01
973,0.1
974,0.05
975,0.16
976,0.01
977,0.75
978,0.39
979,0.9704285714285714
980,0.13
981,0.2
982,0.2925
983,0.04
984,0.02
985,1.86
986,1.05
987,0.47
988,0.11
989,0.22
990,0.9484999999999999
991,0.48
992,0.01
993,2.67
994,0.46
995,0.77
996,0.07
997,0.97
998,0.21
999,0.01
1000,1.11
1001,0.08
1002,1.55
1003,0.285
1004,0.0675
1005,0.06
1006,0.0
1007,0.01
1008,0.64
1009,0.05
1010,0.2
1011,0.585
1012,0.67
1013,1.6
1014,0.7333333333333334
1015,0.5645000000000001
1016,0.2
1017,0.01
1018,0.1438888888888889
1019,0.3433333333333334
1020,0.34
1021,0.36
1022,0.01
1023,0.03
1024,0.41
1025,0.0
1026,0.21
1027,0.17
1028,0.01
1029,0.0
1030,0.09
1031,0.7
1032,1.0461904761904761
1033,0.01
1034,0.455952380952381
1035,0.05
1036,0.0
1037,1.24
1038,0.28
1039,0.04
1040,0.46
1041,0.02
1042,0.07
1043,0.08
1044,0.54
1045,0.03
1046,0.71
1047,0.3
1048,0.09
1049,0.15
1050,0.32
1051,0.4828571428571429
1052,0.83
1053,0.83
1054,0.04
1055,0.29
1056,1.26
1057,0.22
1058,0.19
1059,2.01
1060,0.0
1061,0.18333333333333332
1062,0.04
1063,0.039999999999999994
1064,0.33
1065,0.07
1066,0.36
1067,0.48
1068,0.42
1069,0.04
1070,0.06
1071,0.11
1072,0.09
1073,0.3
1074,0.29
1075,0.17666666666666667
1076,0.195
1077,0.995
1078,0.07
1079,1.8
1080,0.01
1081,0.01
1082,0.16
1083,0.31
1084,0.01
1085,0.205
1086,0.01
1087,0.65
1088,0.76
1089,0.9
1090,3.31
1091,0.7633333333333334
1092,1.0375
1093,0.02
1094,0.03
1095,0.02
1096,0.618
1097,0.45285714285714285
1098,0.55
1099,0.43
1100,0.43
1101,0.1
1102,0.12
1103,0.6
1104,1.63
1105,0.1725
1106,0.08900000000000001
1107,0.41
1108,0.01
1109,0.14
1110,0.16
1111,0.0
1112,0.32
1113,0.15
1114,0.105
1115,0.05
1116,0.01
1117,0.12
1118,0.045
1119,0.02
1120,0.5945
1121,0.06
1122,0.8836666666666666
1123,0.04
1124,0.21
1125,0.04
1126,0.28257575757575754
1127,0.09333333333333334
1128,0.05
1129,0.07
1130,0.01
1131,0.3925
1132,0.13
1133,0.0
1134,0.09
1135,0.22666666666666668
1136,0.04
1137,0.6
1138,0.3116666666666667
1139,0.005
1140,0.07
1141,0.0
1142,0.06
1143,0.04
1144,0.12
1145,0.38
1146,0.11
1147,0.18333333333333332
1148,0.03
1149,0.06
1150,0.03
1151,0.28
1152,0.0
1153,0.23
1154,0.56
1155,0.04
1156,0.05
1157,2.21
1158,2.1
1159,0.21
1160,0.084
1161,0.52
1162,0.38
1163,0.11
1164,0.02
1165,0.2
1166,0.35
1167,0.23
1168,0.04
1169,0.39
1170,0.3966666666666667
1171,0.16
1172,0.0025
1173,0.06
1174,0.01
1175,0.01
1176,0.01
1177,0.0
1178,0.18066666666666667
1179,0.1
1180,0.06
1181,0.5163809523809524
1182,0.12
1183,0.03
1184,0.81
1185,0.07166666666666666
1186,0.2841666666666667
1187,0.08
1188,0.0
1189,1.37
1190,0.09
1191,0.06
1192,0.1
1193,0.38
1194,0.01
1195,0.3975
1196,0.1
1197,0.1
1198,0.11
1199,0.315
1200,0.345
1201,0.21
1202,0.03
1203,0.42
1204,0.17029761904761906
1205,1.27
1206,0.41
1207,0.14
1208,0.01
1209,0.0
1210,0.08
1211,0.1
1212,1.715
1213,1.49
1214,0.16
1215,0.0
1216,0.2
1217,1.15
1218,0.49
1219,0.08
1220,0.18
1221,0.06
1222,0.03
1223,0.1877201834594771
1224,0.42093650793650794
1225,0.0
1226,0.13
1227,0.44
1228,0.25
1229,0.67
1230,0.11
1231,0.722452380952381
1232,0.69
1233,0.03
1234,0.12
1235,0.61
1236,0.58
1237,0.17566666666666667
1238,0.44
1239,1.708864468864469
1240,0.09
1241,0.35
1242,0.34
1243,0.05
1244,0.02
1245,0.14
1246,0.9133333333333334
1247,0.58
1248,0.03
1249,0.11
1250,0.09285714285714285
1251,0.14
1252,0.0
1253,0.15
1254,0.34
1255,0.0
1256,0.31
1257,0.01
1258,0.01
1259,0.06
1260,0.2
1261,0.04
1262,0.02
