ID,item_cnt_month
0,0.7425745
1,0.2002793
2,1.4884253
3,0.4452336
4,1.9956864
5,2.0783598
6,1.0345792
7,0.1727818
8,0.6375169
9,0.651057
10,3.2137544
11,0.3717948
12,0.17060918
13,0.41676852
14,1.8480892
15,2.3569832
16,0.06266174
17,0.17624266
18,1.2188116
19,0.21421099
20,1.373927
21,0.21370746
22,2.3883142
23,0.5540073
24,1.1984341
25,0.75259274
26,0.28888592
27,0.41585758
28,1.0682515
29,4.386452
30,1.6778681
31,0.68057233
32,0.85418224
33,0.978591
34,0.094137914
35,0.10199561
36,0.10487608
37,0.7969948
38,0.19645646
39,0.16735545
40,0.70019644
41,1.4246663
42,3.678066
43,4.203738
44,0.9982078
45,0.13850991
46,0.83096516
47,0.4064562
48,0.6413637
49,0.69958884
50,0.98385924
51,0.48405233
52,0.46545455
53,0.35475323
54,4.2726927
55,2.2217298
56,1.8016652
57,1.7779588
58,3.512198
59,2.4118187
60,3.6567323
61,0.30572546
62,0.17258756
63,0.3125126
64,0.7068516
65,0.19352965
66,0.5267795
67,0.07146208
68,0.47345
69,0.07716582
70,0.19352965
71,3.2453308
72,0.20022559
73,1.6989051
74,0.59207284
75,0.49542528
76,0.2823884
77,0.4940212
78,1.9092014
79,0.85548156
80,1.0018011
81,2.8804142
82,0.98859525
83,0.68709487
84,0.74800956
85,0.7586607
86,0.6357041
87,0.050232783
88,2.6086354
89,0.85031873
90,0.76306593
91,0.38304883
92,2.7755926
93,0.09011361
94,0.6587116
95,0.06885625
96,0.07379547
97,0.34008464
98,1.6172278
99,1.4522535
100,1.2734425
101,1.0911685
102,0.31247115
103,0.9765448
104,0.13185051
105,0.41236758
106,0.30328527
107,1.2012321
108,0.18130483
109,0.2002793
110,0.36718184
111,0.35529575
112,0.75249946
113,1.3649973
114,0.1482748
115,0.35575634
116,0.38657513
117,0.18105772
118,5.171793
119,0.15623006
120,0.0943586
121,0.16242167
122,0.4287294
123,0.43743357
124,0.45299384
125,0.8816842
126,0.36222386
127,0.12312643
128,0.22956866
129,0.23361474
130,0.3619078
131,0.054749936
132,1.0802307
133,3.1992328
134,0.08239672
135,1.8563421
136,0.9166738
137,1.2258499
138,2.1710975
139,0.5904278
140,0.2544701
141,0.345826
142,0.16920707
143,0.40029863
144,0.13850991
145,0.13850991
146,0.13850991
147,0.14353295
148,0.2002793
149,0.1416572
150,0.061061256
151,0.4202974
152,5.3359175
153,0.23214372
154,0.07072756
155,0.20148821
156,0.28766116
157,0.27002314
158,0.08865014
159,0.2243693
160,0.73965615
161,0.17045379
162,0.45443273
163,0.6185221
164,0.4119708
165,0.10300778
166,0.38201752
167,0.04809106
168,0.20312402
169,0.13126647
170,0.16826957
171,0.59908175
172,0.1674223
173,2.494796
174,2.7191346
175,3.2614703
176,1.0292993
177,0.2188435
178,0.14843373
179,0.13711393
180,1.3584486
181,0.11692807
182,0.090477556
183,0.20275906
184,0.088241294
185,0.20616738
186,0.12930748
187,0.14366691
188,0.2002793
189,0.2002793
190,0.29536036
191,0.48300314
192,0.6305559
193,0.16385566
194,0.25811934
195,0.16034609
196,0.69406956
197,2.5936556
198,1.4653448
199,1.6044332
200,0.010904142
201,1.6044332
202,0.13473672
203,1.7193906
204,0.17235768
205,0.20916578
206,0.20305918
207,0.06628698
208,1.5238034
209,0.412945
210,0.1764139
211,0.13313681
212,0.05054091
213,0.24810779
214,0.082188845
215,0.16942306
216,0.30688053
217,0.10317401
218,1.656547
219,0.3909803
220,0.2810468
221,0.67820334
222,0.43131483
223,0.4627608
224,2.477062
225,0.36978632
226,0.5430373
227,0.15048611
228,0.033536784
229,0.18252634
230,0.4530982
231,0.7633887
232,0.10070146
233,0.170419
234,0.08923476
235,0.1330218
236,0.42977598
237,0.4121273
238,0.27864683
239,0.30691704
240,0.82558054
241,0.08369362
242,0.14099908
243,0.0
244,0.2002793
245,0.25565574
246,1.7126297
247,0.59061867
248,0.68099076
249,0.07564486
250,0.63117397
251,0.3505069
252,0.27738968
253,1.4673634
254,0.33323997
255,4.306614
256,0.5449124
257,0.3113836
258,0.43601185
259,0.13835298
260,0.08591764
261,0.099824235
262,0.2150765
263,0.08755565
264,0.1299174
265,0.57766694
266,0.06683595
267,0.16638026
268,0.4683095
269,0.20022528
270,1.2995362
271,0.17741731
272,0.12208581
273,1.1723281
274,14.597002
275,0.1265063
276,0.20431383
277,0.8230025
278,0.4164536
279,0.5366729
280,0.26403233
281,0.18851078
282,0.14142296
283,0.41749048
284,0.4196784
285,0.22930488
286,0.12374227
287,0.7062496
288,0.20173474
289,0.24273954
290,0.06419963
291,0.15106755
292,0.45031238
293,0.1890869
294,0.553672
295,0.8809274
296,0.44448957
297,0.29512087
298,0.10295019
299,0.22353625
300,0.14128952
301,0.61456424
302,0.8596224
303,0.4773913
304,0.09567785
305,0.06248547
306,0.24716216
307,0.15764944
308,0.14118247
309,0.6936024
310,0.49042857
311,0.4542725
312,0.46549746
313,0.25693756
314,0.070089675
315,0.63264453
316,0.29949328
317,2.2124467
318,0.08083683
319,0.5921052
320,0.335351
321,0.059975274
322,1.6731272
323,0.20885393
324,0.5174651
325,0.588146
326,0.1405823
327,0.14095551
328,0.16829288
329,0.27786794
330,0.26625532
331,0.11578317
332,0.08217496
333,0.2770337
334,0.44451174
335,0.63107
336,0.3389965
337,0.4912315
338,0.21772571
339,0.6382615
340,0.10055418
341,0.15066525
342,0.21493858
343,0.59779495
344,0.15997943
345,0.0706494
346,4.861085
347,2.5470805
348,0.067341134
349,0.5139956
350,0.19425544
351,0.3817625
352,0.09149389
353,0.71260595
354,0.43787074
355,0.010962768
356,0.45519784
357,0.95278805
358,1.6319274
359,0.5696518
360,0.49382484
361,6.136061
362,0.81725335
363,1.2276723
364,0.5993891
365,0.55392855
366,0.22168823
367,0.05053118
368,0.10371035
369,0.43562979
370,0.14135464
371,1.2589664
372,0.7121084
373,0.34822255
374,2.4389699
375,2.2041614
376,0.5173225
377,0.2539405
378,0.42276904
379,0.2482745
380,2.5987937
381,0.5017255
382,0.39909166
383,0.27440098
384,1.2629797
