ID,item_cnt_month
0,0.010542307270230741
1,0.0
2,0.008109467130946724
3,0.0008109467130946724
4,0.0
5,0.008920413844041396
6,0.004054733565473362
7,0.006487573704757379
8,0.05108964292496436
9,0.0
10,0.05919911005591109
11,0.0008109467130946724
12,0.004054733565473362
13,0.014597040835704104
14,0.07947277788327789
15,0.06406479033447912
16,0.0
17,0.002432840139284017
18,0.02027366782736681
19,0.004054733565473362
20,0.03892544222854427
21,0.0
22,0.060010056769005754
23,0.021084614540461483
24,0.01378609412260943
25,0.0
26,0.0
27,0.022706507966650826
28,0.021895561253556156
29,0.012164200696420085
30,0.012164200696420085
31,0.0
32,0.019462721114272136
33,0.05190058963805903
34,0.0016218934261893448
35,0.0008109467130946724
36,0.0016218934261893448
37,0.019462721114272136
38,0.0016218934261893448
39,0.0008109467130946724
40,0.002432840139284017
41,0.05190058963805903
42,0.08271656473565658
43,0.13704999451299962
44,0.002432840139284017
45,0.0
46,0.0324378685237869
47,0.0056766269916627065
48,0.0032437868523786896
49,0.019462721114272136
50,0.01378609412260943
51,0.0008109467130946724
52,0.011353253983325413
53,0.002432840139284017
54,0.1175872733987275
55,0.012164200696420085
56,0.060010056769005754
57,0.047034909359491
58,0.018651774401177466
59,0.021895561253556156
60,0.01378609412260943
61,0.017840827688082792
62,0.012975147409514758
63,0.0032437868523786896
64,0.0
65,0.0
66,0.019462721114272136
67,0.0008109467130946724
68,0.002432840139284017
69,0.017840827688082792
70,0.0
71,0.004054733565473362
72,0.007298520417852052
73,0.1175872733987275
74,0.0
75,0.0
76,0.004865680278568034
77,0.0
78,0.02676124153212419
79,0.004054733565473362
80,0.012164200696420085
81,0.030005028384502877
82,0.008109467130946724
83,0.004865680278568034
84,0.04784585607258567
85,0.035681655376165584
86,0.03081597509759755
87,0.004865680278568034
88,0.13380620766062093
89,0.05676626991662707
90,0.007298520417852052
91,0.0008109467130946724
92,0.0235174546797455
93,0.0008109467130946724
94,0.011353253983325413
95,0.0016218934261893448
96,0.0008109467130946724
97,0.01378609412260943
98,0.02027366782736681
99,0.16705502289750251
100,0.07298520417852052
101,0.0016218934261893448
102,0.010542307270230741
103,0.0008109467130946724
104,0.002432840139284017
105,0.0
106,0.0
107,0.06082100348210043
108,0.0032437868523786896
109,0.0
110,0.0032437868523786896
111,0.0
112,0.0
113,0.0
114,0.017840827688082792
115,0.004865680278568034
116,0.0
117,0.006487573704757379
118,0.12731863395586357
119,0.002432840139284017
120,0.0032437868523786896
121,0.002432840139284017
122,0.008109467130946724
123,0.01621893426189345
124,0.008109467130946724
125,0.009731360557136068
126,0.0
127,0.0016218934261893448
128,0.0
129,0.0032437868523786896
130,0.0008109467130946724
131,0.0
132,0.0008109467130946724
133,0.006487573704757379
134,0.002432840139284017
135,0.0008109467130946724
136,0.0008109467130946724
137,0.0
138,0.006487573704757379
139,0.0
140,0.004865680278568034
141,0.002432840139284017
142,0.004865680278568034
143,0.0008109467130946724
144,0.0
145,0.0
146,0.0
147,0.004865680278568034
148,0.0
149,0.0
150,0.0032437868523786896
151,0.0
152,0.012975147409514758
153,0.0016218934261893448
154,0.0
155,0.011353253983325413
156,0.007298520417852052
157,0.0008109467130946724
158,0.0016218934261893448
159,0.002432840139284017
160,0.0
161,0.0008109467130946724
162,0.0
163,0.021084614540461483
164,0.011353253983325413
165,0.0016218934261893448
166,0.004054733565473362
167,0.002432840139284017
168,0.0
169,0.007298520417852052
170,0.0008109467130946724
171,0.04135828236782829
172,0.004054733565473362
173,0.021895561253556156
174,0.034059761949976244
175,0.054333429777343054
176,0.009731360557136068
177,0.0
178,0.006487573704757379
179,0.0008109467130946724
180,0.002432840139284017
181,0.0056766269916627065
182,0.0
183,0.008920413844041396
184,0.0032437868523786896
185,0.0
186,0.0016218934261893448
187,0.008920413844041396
188,0.0
189,0.0
190,0.0
191,0.012975147409514758
192,0.002432840139284017
193,0.0032437868523786896
194,0.0008109467130946724
195,0.0032437868523786896
196,0.0008109467130946724
197,0.09650265885826602
198,0.03081597509759755
199,0.0
200,0.0
201,0.0
202,0.009731360557136068
203,0.025139348105934843
204,0.004865680278568034
205,0.0
206,0.0
207,0.0008109467130946724
208,0.03487070866307092
209,0.006487573704757379
210,0.0032437868523786896
211,0.0016218934261893448
212,0.0016218934261893448
213,0.0008109467130946724
214,0.0016218934261893448
215,0.021895561253556156
216,0.010542307270230741
217,0.015407987548798775
218,0.09488076543207667
219,0.047034909359491
220,0.0056766269916627065
221,0.0
222,0.0
223,0.004054733565473362
224,0.031626921810692224
225,0.006487573704757379
226,0.008109467130946724
227,0.0
228,0.0016218934261893448
229,0.0
230,0.0
231,0.019462721114272136
232,0.0
233,0.008109467130946724
234,0.0
235,0.002432840139284017
236,0.009731360557136068
237,0.01621893426189345
238,0.0008109467130946724
239,0.021895561253556156
240,0.004054733565473362
241,0.0032437868523786896
242,0.0
243,0.0
244,0.0
245,0.011353253983325413
246,0.02676124153212419
247,0.010542307270230741
248,0.034059761949976244
249,0.002432840139284017
250,0.002432840139284017
251,0.0016218934261893448
252,0.010542307270230741
253,0.03081597509759755
254,0.025139348105934843
255,0.012975147409514758
256,0.0
257,0.004054733565473362
258,0.015407987548798775
259,0.008920413844041396
260,0.002432840139284017
261,0.0008109467130946724
262,0.0032437868523786896
263,0.0
264,0.004054733565473362
265,0.006487573704757379
266,0.0
267,0.0008109467130946724
268,0.0008109467130946724
269,0.0016218934261893448
270,0.012164200696420085
271,0.0008109467130946724
272,0.004054733565473362
273,0.0016218934261893448
274,0.25058253434625377
275,0.0
276,0.0008109467130946724
277,0.03649260208926026
278,0.004865680278568034
279,0.002432840139284017
280,0.0016218934261893448
281,0.0016218934261893448
282,0.008920413844041396
283,0.0056766269916627065
284,0.0016218934261893448
285,0.0016218934261893448
286,0.0
287,0.004865680278568034
288,0.004865680278568034
289,0.0008109467130946724
290,0.0
291,0.002432840139284017
292,0.008920413844041396
293,0.006487573704757379
294,0.002432840139284017
295,0.03487070866307092
296,0.002432840139284017
297,0.021895561253556156
298,0.0
299,0.0
300,0.004054733565473362
301,0.019462721114272136
302,0.008920413844041396
303,0.004865680278568034
304,0.0008109467130946724
305,0.0008109467130946724
306,0.017029880974988122
307,0.002432840139284017
308,0.008920413844041396
309,0.0
310,0.0
311,0.0056766269916627065
312,0.008109467130946724
313,0.002432840139284017
314,0.0
315,0.0008109467130946724
316,0.004054733565473362
317,0.004865680278568034
318,0.0016218934261893448
319,0.0032437868523786896
320,0.0
321,0.002432840139284017
322,0.008109467130946724
323,0.004865680278568034
324,0.007298520417852052
325,0.0032437868523786896
326,0.002432840139284017
327,0.0
328,0.0
329,0.004054733565473362
330,0.0
331,0.0
332,0.0016218934261893448
333,0.012975147409514758
334,0.0032437868523786896
335,0.0056766269916627065
336,0.002432840139284017
337,0.007298520417852052
338,0.002432840139284017
339,0.0032437868523786896
340,0.0016218934261893448
341,0.006487573704757379
342,0.0
343,0.008920413844041396
344,0.002432840139284017
345,0.011353253983325413
346,0.08433845816184593
347,0.04541301593330165
348,0.004054733565473362
349,0.0056766269916627065
350,0.0
351,0.004865680278568034
352,0.0
353,0.004865680278568034
354,0.0
355,0.0
356,0.0008109467130946724
357,0.002432840139284017
358,0.010542307270230741
359,0.0008109467130946724
360,0.0008109467130946724
361,0.025950294819029517
362,0.0016218934261893448
363,0.0032437868523786896
364,0.022706507966650826
365,0.002432840139284017
366,0.0
367,0.0
368,0.0
369,0.004054733565473362
370,0.0
371,0.0008109467130946724
372,0.0016218934261893448
373,0.0
374,0.017840827688082792
375,0.017029880974988122
376,0.008920413844041396
377,0.0016218934261893448
378,0.009731360557136068
379,0.0
380,0.007298520417852052
381,0.002432840139284017
382,0.0016218934261893448
383,0.0
384,0.021895561253556156
385,0.012164200696420085
386,0.002432840139284017
387,0.0
388,0.004865680278568034
389,0.0056766269916627065
390,0.0
391,0.0008109467130946724
392,0.0324378685237869
393,0.0056766269916627065
394,0.0
395,0.0
396,0.05919911005591109
397,0.05352248306424838
398,0.0
399,0.004865680278568034
400,0.0
401,0.004054733565473362
402,0.010542307270230741
403,0.012164200696420085
404,0.004865680278568034
405,0.008920413844041396
406,0.0016218934261893448
407,0.002432840139284017
408,0.0056766269916627065
409,0.0
