ID,item_cnt_month
0,1.1226271
1,0.3062029
2,1.3580374
3,0.435321
4,1.6015946
5,0.73035276
6,1.2401589
7,0.16090983
8,0.8703055
9,0.7711223
10,2.7760224
11,0.4859548
12,0.15855055
13,0.41669032
14,2.0029578
15,2.4866967
16,0.08314578
17,0.15616395
18,1.4529847
19,0.23799133
20,0.7365605
21,0.38076288
22,2.738875
23,0.62054926
24,1.3316472
25,0.72407776
26,0.2900427
27,0.4716674
28,0.822217
29,4.1601562
30,1.3313671
31,0.6900025
32,0.7770809
33,0.9829037
34,0.06965867
35,0.078184284
36,0.21876824
37,0.84423345
38,0.20624615
39,0.14783476
40,1.0260243
41,1.9148499
42,4.2307563
43,4.371042
44,0.86026055
45,0.22469069
46,0.76638484
47,0.3363028
48,0.59920835
49,1.0440931
50,0.88104194
51,0.48615763
52,0.42861634
53,0.34468672
54,5.3188524
55,2.75155
56,2.7775035
57,2.4930816
58,6.181857
59,3.274991
60,6.0282598
61,0.3438116
62,0.3652764
63,0.38931426
64,1.1694951
65,0.26493332
66,0.5996963
67,0.14402814
68,0.5125207
69,0.1488904
70,0.26493332
71,2.1800535
72,0.43280184
73,1.081827
74,0.94500947
75,0.96380687
76,0.5894046
77,1.4102557
78,0.38366905
79,0.88422406
80,0.9624959
81,3.1167853
82,0.9843218
83,0.28462204
84,0.97013813
85,0.8612029
86,0.47200257
87,0.16798852
88,2.9295807
89,0.9637762
90,0.9118374
91,0.51703584
92,1.8196088
93,0.16926266
94,0.4871412
95,0.011895306
96,0.17966352
97,0.37586772
98,0.69217813
99,1.5679383
100,1.3457779
101,2.1704047
102,0.2912917
103,1.0015916
104,0.11908598
105,0.55028164
106,0.37190834
107,0.8945817
108,0.16868207
109,0.3062029
110,0.4190511
111,0.4725293
112,0.3208086
113,0.71430475
114,0.25616118
115,0.37620324
116,0.4490529
117,0.14059505
118,9.434315
119,0.16539429
120,0.14289482
121,0.14844881
122,0.6915312
123,1.0093856
124,0.45951492
125,1.0802635
126,0.5648103
127,0.13288839
128,0.31472108
129,0.19982202
130,0.5180614
131,0.17190906
132,0.71186674
133,3.5044732
134,0.122362815
135,2.680832
136,1.101854
137,1.2065173
138,2.4972816
139,0.90484595
140,0.2542202
141,0.44631585
142,0.11840002
143,0.42739183
144,0.22469069
145,0.22469069
146,0.22469069
147,0.17698106
148,0.3062029
149,0.11100202
150,0.09612522
151,0.51291305
152,5.87299
153,0.27349412
154,0.101108626
155,0.19331864
156,0.19929399
157,0.20693544
158,0.09983456
159,0.37873214
160,0.8116436
161,0.22482623
162,0.39179283
163,0.7829912
164,0.45607075
165,0.12818092
166,0.86611605
167,0.17235225
168,0.3062029
169,0.15624012
170,0.20438142
171,0.5362711
172,0.1774296
173,2.9236293
174,1.8160521
175,3.0747244
176,1.1841432
177,0.30792272
178,0.17976774
179,0.14478719
180,2.7628446
181,0.1371652
182,0.092905834
183,0.15015091
184,0.19920419
185,0.20828816
186,0.13917303
187,0.11468959
188,0.3062029
189,0.3062029
190,0.298804
191,0.5617272
192,0.6858511
193,0.13108493
194,0.22197928
195,0.12568748
196,0.4895792
197,3.3084846
198,1.6311826
199,0.6181023
200,0.0101433825
201,0.9473443
202,0.3729803
203,1.115629
204,0.1476222
205,0.44601825
206,0.13546038
207,0.08052428
208,1.5612487
209,0.466717
210,0.1987131
211,0.10651636
212,0.16018672
213,0.24158823
214,0.16801548
215,0.2045756
216,0.48942307
217,0.1504484
218,1.696143
219,0.5624393
220,0.25709772
221,1.2280141
222,0.8277343
223,0.67119604
224,2.0726516
225,0.34399933
226,0.62279993
227,0.118081525
228,0.11883515
229,0.26504046
230,1.1601061
231,0.6244192
232,0.17168139
233,0.24901529
234,0.10213821
235,0.11536553
236,0.38540566
237,0.43410602
238,0.29342443
239,0.20181346
240,0.3509801
241,0.09314629
242,0.11028647
243,0.5287144
244,0.3062029
245,0.20808004
246,1.7396302
247,0.52932715
248,0.40836814
249,0.07329006
250,0.8336152
251,0.41942042
252,0.25483808
253,1.3116173
254,0.36802456
255,4.984027
256,0.4486906
257,0.24546003
258,0.32523865
259,0.16753311
260,0.027184483
261,0.120148644
262,0.19581589
263,0.08474368
264,0.11067472
265,0.6410665
266,0.18136708
267,0.11655443
268,0.37276572
269,0.20954098
270,1.3185744
271,0.14655384
272,0.13257049
273,0.97383976
274,15.590257
275,0.15385318
276,0.27774608
277,1.000544
278,0.7158888
279,0.5705786
280,0.27082634
281,0.15205465
282,0.105910815
283,0.46611515
284,0.4041587
285,0.21902922
286,0.10563627
287,0.7860651
288,0.17034014
289,0.6491444
290,0.09173766
291,0.14063227
292,0.389179
293,0.12721962
294,0.6833761
295,1.0106825
296,0.4400395
297,0.24191703
298,0.22970419
299,0.29434174
300,0.13489696
301,0.5236936
302,1.0625993
303,0.43324712
304,0.18224968
305,0.07494644
306,0.23376946
307,0.14880967
308,0.19295897
309,0.7641666
310,0.56229794
311,0.36461163
312,0.495407
313,0.26155737
314,0.07693016
315,0.8396178
316,0.2420231
317,2.2993422
318,0.10023922
319,0.19288646
320,0.37190834
321,0.17652655
322,0.8529438
323,0.14744338
324,0.917036
325,0.9340332
326,0.5609661
327,0.1218687
328,0.13602173
329,0.5896826
330,0.23425181
331,0.042073246
332,0.19259332
333,0.25718373
334,0.48612002
335,0.17960568
336,0.2994853
337,0.4763332
338,0.3382506
339,0.6014158
340,0.124723114
341,0.24984027
342,0.26038536
343,0.82000744
344,0.15157545
345,0.091632
346,3.8172607
347,2.8157794
348,0.07576958
349,0.97678554
350,0.27556428
351,0.55342656
352,0.07025265
353,0.13103569
354,0.31730855
355,0.28086168
356,0.5973454
357,1.1698698
358,0.6736364
359,0.64722383
360,0.654951
361,5.404883
362,0.96914774
363,1.0176322
364,0.77429426
365,0.5367772
366,0.30792272
367,0.1726732
368,0.0821183
369,0.3560743
370,0.22469069
371,1.448474
372,0.74446106
373,0.46543583
374,1.6105976
375,2.06841
376,0.7861025
377,0.24068631
378,0.72562534
379,0.24714772
380,2.5287786
381,0.48703507
382,0.4591526
383,0.36153698
384,1.2801145
385,0.25344256
386,1.0402104
387,0.78862584
388,0.15747283
389,0.1747526
390,0.025152668
391,0.29076356
392,0.076878
393,0.5682501
394,0.18636176
395,0.060443282
396,2.035957
397,0.79684114
398,0.17211911
399,0.31084284
400,0.34772202
401,0.6235176
402,1.9425211
403,2.559118
404,0.9206223
405,0.11455515
406,0.32233238
407,0.1186234
408,0.16726805
409,1.616955
410,0.3062029
411,1.7870835
412,0.29736644
413,0.39990214
414,0.15734856
415,3.1770244
416,0.59569514
417,1.616955
418,2.638378
419,0.3062029
420,0.8725285
421,1.4651641
422,0.38566467
423,0.72665375
424,0.20210716
425,0.24230915
426,1.1080166
427,0.4935298
428,0.99339515
429,0.26672998
430,0.8848973
431,0.61227345
432,0.09394487
433,0.09763997
434,0.15054426
435,0.9076485
436,0.18419787
437,0.7038209
438,0.6863115
439,0.35041022
440,0.16342671
441,0.21593645
442,0.53962106
443,0.14033811
444,0.2581337
445,0.5763296
446,0.2517866
447,0.21970409
448,0.256086
449,0.41402373
450,0.26291323
451,0.24005914
452,0.21421549
453,0.20740958
454,0.39570504
455,0.15419029
456,0.5542743
457,0.06828867
458,2.2844539
459,1.0160966
460,19.127073
461,0.80736876
462,0.40538773
463,0.23843752
464,0.5667853
465,0.53047115
466,0.13780734
467,0.26038536
468,0.2667117
469,0.22335763
470,0.46355504
471,0.14666657
472,0.091417156
473,0.063753806
474,1.2733027
475,1.370052
476,0.35350582
477,0.077794254
478,0.0058366945
479,0.23181562
480,0.07799159
481,0.07799159
482,0.1340331
